@relation 'runoff_4km_test'
@attribute 'P1' real
@attribute 'P2' real
@attribute 'T1' real
@attribute 'T2' real
@attribute 'SCA_4' real
@attribute 'Q-1' real
@attribute 'Q' real
@data
0.2,0,13.9,6.611111111,46.77,39.5,99
0,0,15.2,8,46.77,99,111
3.6,2.2,10,6.555555556,46.77,111,116
21.2,13.6,10.2,4.277777778,46.77,116,158
2,20.3,7.8,1.5,46.77,158,164
4.9,9.8,8.6,3.5,28.66,164,170
0,1.2,9.5,4.055555556,28.66,170,176
0,0,11.3,5,28.66,176,158
3,2,9.4,5.555555556,36.54,158,144
6.8,2.2,7.5,3.111111111,36.54,144,143
0.6,12.5,3.8,2.055555556,36.54,143,148
10.5,3.2,0.4,-3.5,68.98,148,146
2.4,16.4,2.4,-4.444444444,100.00,146,138
0,0,7.8,1,99.06,138,132
0,0,11.5,3.222222222,98.90,132,131
0,0,12.9,6.777777778,44.25,131,133
5.2,6.6,11.6,5.944444444,44.25,133,137
4.2,4.3,16.7,10.72222222,44.88,137,172
0,0,14.6,13.05555556,44.88,172,224
12,28,11.9,5.388888889,44.88,224,293
0.8,7.8,11,7.166666667,14.02,293,335
0,0,13,5.888888889,14.02,335,321
1.7,3.2,10.7,6.222222222,33.86,321,281
0,0,12.3,5.777777778,33.86,281,260
0,0,12.5,7.5,33.86,260,249
0,7,11.2,6.666666667,33.86,249,231
0.6,0,14,8.055555556,33.86,231,226
0,0,16.3,9.666666667,33.86,226,222
0,1.4,10.9,7.388888889,5.67,222,229
6.5,6,13.8,8.888888889,5.67,229,249
0,0.2,12.3,7.722222222,5.35,249,250
7.8,1.6,12.3,8.444444444,5.35,250,247
2.5,0.4,13.3,9.888888889,5.35,247,243
1.2,0,15.8,11.44444444,5.35,243,236
2.8,2.9,11,8.833333333,5.35,236,249
3.8,4.8,10.8,5.611111111,5.35,249,275
12.5,5.3,9,6.444444444,5.35,275,281
11.8,3.5,9.5,6.666666667,5.35,281,305
0,3.6,13.4,8.222222222,8.82,305,318
0.8,0,14.5,10.27777778,8.82,318,302
2,0.9,14,9.833333333,5.35,302,284
4.2,3.5,12.8,10.33333333,5.35,284,279
4.6,0,10.5,7.777777778,5.35,279,282
0.5,0,10.7,7,5.35,282,272
7.6,2.9,13.4,7.166666667,1.89,272,263
0.4,0.3,12.2,9.388888889,1.89,263,261
2.5,0.8,16.9,10.44444444,1.89,261,246
0,0,16.5,12.66666667,1.89,246,244
0.9,0,13.6,13.05555556,1.89,244,215
0.4,6.4,14.1,9.888888889,1.89,215,230
14.7,10.2,10.9,4.277777778,1.89,230,247
2.7,22.8,14.1,8.777777778,1.89,247,293
5.5,0.3,14.2,8.833333333,1.89,293,330
0.7,20.5,15.4,10.83333333,1.89,330,311
0,0,18.8,12.38888889,1.89,311,273
0,0.3,18.5,11.94444444,1.89,273,253
0,0,19.1,13.22222222,1.89,253,250
0,0,19,14.33333333,0.63,250,247
0.1,0,17.2,12.55555556,0.63,247,244
0.9,14,21.3,14,0.63,244,251
0,0,22.8,16.55555556,3.62,251,250
0,0,17.8,14.11111111,3.31,250,254
